"metadata_encoded","ir_code","hvac_codeset_id"
"26a1","beef0201056400000000d0009500780095008501960009055b04440495006a183101000011000101101110010111111111111111101111010230101111001110100100011010000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2c91","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011001101101101110111111111111111101110100230101111001100100100100010000000000000000100010114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4cb9","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001100001111000111111111111111101100010230101111001100111100001110000000000000000100111014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"48b1","beef0201056400000000d000950078009500850195000b055b04460495006a183101000011001000001110110111111111111111101100000230101111001101111100010010000000000000000100111114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"287d","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011001001101101001111111111111111101111000230101111001101100100101100000000000000000100001114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"20b5","beef0201056400000000d0009500780095008501960009055c04440494006a183101000011010001101110111111111111111111101010011230101111001011100100010000000000000000000101011004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4079","beef0201056400000000d0009500780095008501950009055c04440495006a183101000011010000001101000111111111111111101000110230101111001011111100101110000000000000000101110014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2a61","beef0201056400000000d0009500780095008501950009055b04440495006a183101000011001001101100010111111111111111101110110230101111001101100100111010000000000000000100010014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4e6d","beef0201056400000000d000950078009500850195000b055b04450495006a183101000011001100001100101111111111111111101111101230101111001100111100110100000000000000000100000104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4c9d","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001100001110001111111111111111101101011230101111001100111100011100000000000000000100101004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4075","beef0201056400000000d000950078009500850195000a055c04430495006a183101000011010000001100111111111111111111101001001230101111001011111100110000000000000000000101101104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2ca1","beef0201056400000000d000950078009500850195000a055b04450496006a183101000011001101101110010111111111111111101101010230101111001100100100011010000000000000000100101014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4681","beef0201056400000000d000950078009500850195000a055b04440495006a183101000011000100001101010111111111111111101101000230101111001110111100101010000000000000000100101114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4a9d","beef0201056400000000d000950078009500850195000b055b04440495006a183101000011001000001110001111111111111111101100111230101111001101111100011100000000000000000100110004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"429d","beef0201056400000000d0009500780095008501950009055c04440495006a183101000011010000001110001111111111111111101010111230101111001011111100011100000000000000000101010004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4cad","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001100001110101111111111111111101101101230101111001100111100010100000000000000000100100104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"406d","beef0201056400000000d000950078009500850196000a055c04450495006a183101000011010000001100101111111111111111101001011230101111001011111100110100000000000000000101101004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"469d","beef0201056400000000d000950078009500850196000a055b04440494006a183101000011000100001110001111111111111111101111011230101111001110111100011100000000000000000100001004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2459","beef0201056400000000d000950078009500850196000b055b04440495006a183101000011000101101100000111111111111111101100101230101111001110100100111110000000000000000100110104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2491","beef0201056400000000d0009500780095008501960009055c04440496006a183101000011000101101101110111111111111111101101100230101111001110100100100010000000000000000100100114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2cb5","beef0201056400000000d000950078009500850195000b055b04440494006a183101000011001101101110111111111111111111101101101230101111001100100100010000000000000000000100100104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4e75","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001100001100111111111111111111101111110230101111001100111100110000000000000000000100000014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2e9d","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011001101101110001111111111111111101101000230101111001100100100011100000000000000000100101114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2899","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011001001101110000111111111111111101100101230101111001101100100011110000000000000000100110104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2859","beef0201056400000000d000950078009500850196000a055c04440494006a183101000011001001101100000111111111111111101110101230101111001101100100111110000000000000000100010104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4e99","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011001100001110000111111111111111101101010230101111001100111100011110000000000000000100101014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"26b5","beef0201056400000000d000950078009500850196000a055c04440494006a183101000011000101101110111111111111111111101111101230101111001110100100010000000000000000000100000104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"42a1","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011010000001110010111111111111111101010100230101111001011111100011010000000000000000101010114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2a91","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011001001101101110111111111111111101111100230101111001101100100100010000000000000000100000114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2065","beef0201056400000000d000950078009500850195000a055b04440495006a183101000011010001101100011111111111111111101001111230101111001011100100111000000000000000000101100004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2e89","beef0201056400000000d0009500780095008501970009055c04450495006a183101000011001101101101100111111111111111101110110230101111001100100100100110000000000000000100010014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4e5d","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011001100001100001111111111111111101111011230101111001100111100111100000000000000000100001004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2691","beef0201056400000000d0009500780095008501970009055c04440495006a183101000011000101101101110111111111111111101101100230101111001110100100100010000000000000000100100114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"40b1","beef0201056400000000d000950078009500850195000b055b04450495006a183101000011010000001110110111111111111111101010000230101111001011111100010010000000000000000101011114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"267d","beef0201056400000000d000950078009500850196000a055c04440496006a183101000011000101101101001111111111111111101101000230101111001110100100101100000000000000000100101114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2889","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001001101101100111111111111111101111110230101111001101100100100110000000000000000100000014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2881","beef0201056400000000d000950078009500850195000a055c04450496006a183101000011001001101101010111111111111111101111010230101111001101100100101010000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2679","beef0201056400000000d000950078009500850196000a055c04440496006a183101000011000101101101000111111111111111101101001230101111001110100100101110000000000000000100101104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"24ad","beef0201056400000000d000950078009500850195000b055c04440495006a183101000011000101101110101111111111111111101111111230101111001110100100010100000000000000000100000004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"46a1","beef0201056400000000d000950078009500850195000a055c04450495006a183101000011000100001110010111111111111111101111000230101111001110111100011010000000000000000100001114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"489d","beef0201056400000000d0009500780095008501970009055b04440495006a183101000011001000001110001111111111111111101100111230101111001101111100011100000000000000000100110004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"247d","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011000101101101001111111111111111101101000230101111001110100100101100000000000000000100101114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"485d","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011001000001100001111111111111111101110111230101111001101111100111100000000000000000100010004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2e61","beef0201056400000000d000950078009500850194000a055c04440495006a183101000011001101101100010111111111111111101111010230101111001100100100111010000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"40a5","beef0201056400000000d000950078009500850195000a055c04440496006a183101000011010000001110011111111111111111101010101230101111001011111100011000000000000000000101010104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4a6d","beef0201056400000000d000950078009500850196000a055c04450495006a183101000011001000001100101111111111111111101110011230101111001101111100110100000000000000000100011004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"42a5","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011010000001110011111111111111111101010101230101111001011111100011000000000000000000101010104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4c6d","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001100001100101111111111111111101111101230101111001100111100110100000000000000000100000104","4045970f-a516-462e-bcfe-de3a8206cb2a"
"427d","beef0201056400000000d000950078009500850195000a055b04450496006a183101000011010000001101001111111111111111101000111230101111001011111100101100000000000000000101110004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4e9d","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011001100001110001111111111111111101101011230101111001100111100011100000000000000000100101004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2a81","beef0201056400000000d0009500780095008501950009055c04440495006a183101000011001001101101010111111111111111101111010230101111001101100100101010000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4a95","beef0201056400000000d0009500780095008501950009055c04450495006a183101000011001000001101111111111111111111101111110230101111001101111100100000000000000000000100000014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"40a1","beef0201056400000000d000950078009500850195000b055c04440496006a183101000011010000001110010111111111111111101010100230101111001011111100011010000000000000000101010114","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4879","beef0201056400000000d0009500780095008501950009055c04440496006a183101000011001000001101000111111111111111101111010230101111001101111100101110000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4c59","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011001100001100000111111111111111101111010230101111001100111100111110000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"2aa1","beef0201056400000000d000950078009500850196000a055c04440496006a183101000011001001101110010111111111111111101100110230101111001101100100011010000000000000000100110014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4c91","beef0201056400000000d0009500780095008501960009055c04440495006a183101000011001100001101110111111111111111101110111230101111001100111100100010000000000000000100010004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"6afd","beef0201056400000000d000950078009500850196000a055c04440494006a183101000011001010001111110111111111111111101101011230101111001101011100000010000000000000000100101004","4045970f-a516-462e-bcfe-de3a8206cb2a"
"4e59","beef0201056400000000d000950078009500850195000b055c04440495006a183101000011001100001100000111111111111111101111010230101111001100111100111110000000000000000100001014","4045970f-a516-462e-bcfe-de3a8206cb2a"
"22a9","beef0201056400000000d000950078009500850195000a055c04440495006a183101000011010001101110100111111111111111101010001230101111001011100100010110000000000000000101011104","4045970f-a516-462e-bcfe-de3a8206cb2a"
